ID,CUIs
ImageCLEFmedical_Caption_2024_valid_000351,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000352,C0040405;C0225478
ImageCLEFmedical_Caption_2024_valid_000353,C0041618;C0205271;C0018827;C0225968;C1269894;C0225897;C1269890;C0225883
ImageCLEFmedical_Caption_2024_valid_000354,C1306645;C0817096;C0392014;C0225706;C0004144;C0332554;C0225730
ImageCLEFmedical_Caption_2024_valid_000355,C0041618;C0027651;C0576464;C1266909
ImageCLEFmedical_Caption_2024_valid_000356,C0024485;C0205207;C0030219
ImageCLEFmedical_Caption_2024_valid_000357,C0040405;C0006736;C1541124
ImageCLEFmedical_Caption_2024_valid_000358,C0002978
ImageCLEFmedical_Caption_2024_valid_000359,C0024485;C0037928;C0333641
ImageCLEFmedical_Caption_2024_valid_000360,C0024485;C0016059
ImageCLEFmedical_Caption_2024_valid_000361,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000362,C0040405;C0205054
ImageCLEFmedical_Caption_2024_valid_000363,C1306645;C0030797;C0034896
ImageCLEFmedical_Caption_2024_valid_000364,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000365,C0040405
ImageCLEFmedical_Caption_2024_valid_000366,C0041618
ImageCLEFmedical_Caption_2024_valid_000367,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_000368,C0040405;C0027651;C0227590
ImageCLEFmedical_Caption_2024_valid_000369,C0040405;C3714551;C0013303
ImageCLEFmedical_Caption_2024_valid_000370,C0040405;C0032300
ImageCLEFmedical_Caption_2024_valid_000371,C0024485;C0152295
ImageCLEFmedical_Caption_2024_valid_000372,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000373,C0041618;C0226398;C0005682;C0224418;C0034014
ImageCLEFmedical_Caption_2024_valid_000374,C1306645;C0000726;C0026724;C0227389
ImageCLEFmedical_Caption_2024_valid_000375,C0040405;C0227389
ImageCLEFmedical_Caption_2024_valid_000376,C0040405;C0227375;C0227387
ImageCLEFmedical_Caption_2024_valid_000377,C0041618;C0032961
ImageCLEFmedical_Caption_2024_valid_000378,C0040405;C0333641;C1261074
ImageCLEFmedical_Caption_2024_valid_000379,C0024485;C0006104;C0032005
ImageCLEFmedical_Caption_2024_valid_000380,C0024485;C0006104;C0014008
ImageCLEFmedical_Caption_2024_valid_000381,C0024485;C0006104;C0524466;C2939419
ImageCLEFmedical_Caption_2024_valid_000382,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000383,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000384,C1306645;C0817096;C1261074
ImageCLEFmedical_Caption_2024_valid_000385,C0040405;C1261074;C0021308
ImageCLEFmedical_Caption_2024_valid_000386,C0040405;C0018792
ImageCLEFmedical_Caption_2024_valid_000387,C0040405;C0030580
ImageCLEFmedical_Caption_2024_valid_000388,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2024_valid_000389,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000390,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000391,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000392,C0041618;C0225844;C1269890;C0042458;C0042459
ImageCLEFmedical_Caption_2024_valid_000393,C0041618;C0225844;C1510420;C1269890
ImageCLEFmedical_Caption_2024_valid_000394,C0040405;C0205297;C4281590;C1261077
ImageCLEFmedical_Caption_2024_valid_000395,C0040405;C0225758
ImageCLEFmedical_Caption_2024_valid_000396,C0040405;C1261075;C0205039
ImageCLEFmedical_Caption_2024_valid_000397,C1306645;C0037949;C0817096
ImageCLEFmedical_Caption_2024_valid_000398,C0040405;C0024687
ImageCLEFmedical_Caption_2024_valid_000399,C0040405;C0000726;C0030797;C0227590
ImageCLEFmedical_Caption_2024_valid_000400,C0040405;C0450184;C0021853;C0012359;C0442856;C0025474;C0700148
ImageCLEFmedical_Caption_2024_valid_000401,C0040405;C1947917;C0034052;C0225883;C0225892
ImageCLEFmedical_Caption_2024_valid_000402,C0024485;C0026845
ImageCLEFmedical_Caption_2024_valid_000403,C0002978;C0226157;C1947917;C1275670;C0226156;C0007275;C0226231
ImageCLEFmedical_Caption_2024_valid_000404,C1306645;C0020164;C0007776;C1266909;C0016663
ImageCLEFmedical_Caption_2024_valid_000405,C0040405;C0747635
ImageCLEFmedical_Caption_2024_valid_000406,C1306645;C0446417
ImageCLEFmedical_Caption_2024_valid_000407,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_000408,C0041618;C0006663
ImageCLEFmedical_Caption_2024_valid_000409,C0040405;C0205297
ImageCLEFmedical_Caption_2024_valid_000410,C0040405;C0007531
ImageCLEFmedical_Caption_2024_valid_000411,C0040405;C0000726;C0007531;C0023801;C3888056
ImageCLEFmedical_Caption_2024_valid_000412,C0040405;C0004457;C0222679
ImageCLEFmedical_Caption_2024_valid_000413,C0040405;C0032718;C0087086
ImageCLEFmedical_Caption_2024_valid_000414,C0040405;C0003484;C0226399
ImageCLEFmedical_Caption_2024_valid_000415,C0040405;C0018787;C0006663;C0016169;C0225897
ImageCLEFmedical_Caption_2024_valid_000416,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000417,C0040405;C0027651
ImageCLEFmedical_Caption_2024_valid_000418,C0040405;C0819757
ImageCLEFmedical_Caption_2024_valid_000419,C0040405;C0006104;C0006114;C0228193;C0039485
ImageCLEFmedical_Caption_2024_valid_000420,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000421,C0024485;C0018827;C0230054
ImageCLEFmedical_Caption_2024_valid_000422,C0041618;C0224378;C0205207
ImageCLEFmedical_Caption_2024_valid_000423,C0024485;C0000726;C0205207;C1510420;C0021852
ImageCLEFmedical_Caption_2024_valid_000424,C0041618;C0225756;C0041327
ImageCLEFmedical_Caption_2024_valid_000425,C0040405;C0817096;C0040583;C0446409
ImageCLEFmedical_Caption_2024_valid_000426,C0040405;C0034065;C0226054
ImageCLEFmedical_Caption_2024_valid_000427,C0041618;C1253936;C0008913;C0038293
ImageCLEFmedical_Caption_2024_valid_000428,C0040405;C0473124
ImageCLEFmedical_Caption_2024_valid_000429,C0024485;C0229664;C0016733;C0226130
ImageCLEFmedical_Caption_2024_valid_000430,C0040405;C0030471;C0028429;C1510420;C0225434;C0024957
ImageCLEFmedical_Caption_2024_valid_000431,C0040405;C0524466
ImageCLEFmedical_Caption_2024_valid_000432,C0002978;C0205042;C0002940;C0456944
ImageCLEFmedical_Caption_2024_valid_000433,C1306645;C1140618;C0524468;C0448361;C0022408
ImageCLEFmedical_Caption_2024_valid_000434,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_000435,C1306645;C0817096;C0747635
ImageCLEFmedical_Caption_2024_valid_000436,C0040405;C0032227
ImageCLEFmedical_Caption_2024_valid_000437,C1306645;C0037949;C0029456;C0521169;C0223084
ImageCLEFmedical_Caption_2024_valid_000438,C0024485
ImageCLEFmedical_Caption_2024_valid_000439,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_000440,C1306645;C0037303;C0040408;C0230028;C0027442;C0225317
ImageCLEFmedical_Caption_2024_valid_000441,C0040405;C0227386
ImageCLEFmedical_Caption_2024_valid_000442,C0041618;C0003501
ImageCLEFmedical_Caption_2024_valid_000443,C1306645;C0817096;C1261075
ImageCLEFmedical_Caption_2024_valid_000444,C0041618
ImageCLEFmedical_Caption_2024_valid_000445,C0002978;C0226298
ImageCLEFmedical_Caption_2024_valid_000446,C0040405;C0227221;C3714551
ImageCLEFmedical_Caption_2024_valid_000447,C0040405;C1261075;C0333160;C0444611
ImageCLEFmedical_Caption_2024_valid_000448,C0024485;C0270712;C0006121;C0228174
ImageCLEFmedical_Caption_2024_valid_000449,C0032743;C0162871
ImageCLEFmedical_Caption_2024_valid_000450,C1306645;C0037303;C0001168
ImageCLEFmedical_Caption_2024_valid_000451,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000452,C1306645;C0817096;C0038536;C0025062;C0032326
ImageCLEFmedical_Caption_2024_valid_000453,C0040405;C1142578;C0025062;C0032319;C0038536
ImageCLEFmedical_Caption_2024_valid_000454,C1306645;C0000726;C0022646;C0223084
ImageCLEFmedical_Caption_2024_valid_000455,C0040405;C0085590
ImageCLEFmedical_Caption_2024_valid_000456,C0041618;C0162857
ImageCLEFmedical_Caption_2024_valid_000457,C0040405;C0003962;C0019322
ImageCLEFmedical_Caption_2024_valid_000458,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2024_valid_000459,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000460,C0002978;C0002940;C0034052
ImageCLEFmedical_Caption_2024_valid_000461,C0040405;C0034065;C5203670;C0031039
ImageCLEFmedical_Caption_2024_valid_000462,C0040405;C0442800;C0588055
ImageCLEFmedical_Caption_2024_valid_000463,C0040405;C0442800;C1305372
ImageCLEFmedical_Caption_2024_valid_000464,C0032743;C0004454;C0018246
ImageCLEFmedical_Caption_2024_valid_000465,C0024485;C0235946
ImageCLEFmedical_Caption_2024_valid_000466,C0024485;C2349948;C0686619
ImageCLEFmedical_Caption_2024_valid_000467,C0040405;C0227613
ImageCLEFmedical_Caption_2024_valid_000468,C1306645;C1140618;C0935625;C0588205
ImageCLEFmedical_Caption_2024_valid_000469,C1306645;C1140618;C0230360;C0442044
ImageCLEFmedical_Caption_2024_valid_000470,C0040405;C1261075;C0332554
ImageCLEFmedical_Caption_2024_valid_000471,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000472,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_000473,C0024485;C0817096;C0024764;C1692886;C0038291
ImageCLEFmedical_Caption_2024_valid_000474,C0024485;C0817096;C0024764
ImageCLEFmedical_Caption_2024_valid_000475,C0002978;C1261316
ImageCLEFmedical_Caption_2024_valid_000476,C0002978
ImageCLEFmedical_Caption_2024_valid_000477,C0041618;C0225844
ImageCLEFmedical_Caption_2024_valid_000478,C0041618;C0225883;C0087086;C0040960
ImageCLEFmedical_Caption_2024_valid_000479,C0041618;C0729936
ImageCLEFmedical_Caption_2024_valid_000480,C0024485;C0006104
ImageCLEFmedical_Caption_2024_valid_000481,C0040405
ImageCLEFmedical_Caption_2024_valid_000482,C0040405;C0012621
ImageCLEFmedical_Caption_2024_valid_000483,C0041618;C0229089
ImageCLEFmedical_Caption_2024_valid_000484,C0040405;C0032718;C0042458;C0037993
ImageCLEFmedical_Caption_2024_valid_000485,C0041618;C5203670;C0009450
ImageCLEFmedical_Caption_2024_valid_000486,C0041618;C0225836
ImageCLEFmedical_Caption_2024_valid_000487,C1306645;C1140618;C0230346;C0935625;C1253936
ImageCLEFmedical_Caption_2024_valid_000488,C0024485;C0042449;C1123023;C0224301;C0015641
ImageCLEFmedical_Caption_2024_valid_000489,C0041618;C0038293;C0011666
ImageCLEFmedical_Caption_2024_valid_000490,C1306645;C0817096;C0018787;C0011980
ImageCLEFmedical_Caption_2024_valid_000491,C0040405;C0817096;C0014175;C1261076
ImageCLEFmedical_Caption_2024_valid_000492,C0002978;C0226032;C0003842;C0332558;C0087086;C1947917;C0226047
ImageCLEFmedical_Caption_2024_valid_000493,C0040405;C0817096;C0333159;C0020449
ImageCLEFmedical_Caption_2024_valid_000494,C0040405;C0000726
ImageCLEFmedical_Caption_2024_valid_000495,C1306645;C0235833
ImageCLEFmedical_Caption_2024_valid_000496,C0040405
ImageCLEFmedical_Caption_2024_valid_000497,C0041618;C0836916;C3714551
ImageCLEFmedical_Caption_2024_valid_000498,C0032743
ImageCLEFmedical_Caption_2024_valid_000499,C0041618;C0205207
ImageCLEFmedical_Caption_2024_valid_000500,C0040405;C0030797;C0444611
ImageCLEFmedical_Caption_2024_valid_000501,C1306645;C0817096;C0225860
ImageCLEFmedical_Caption_2024_valid_000502,C0041618;C0006736;C0009437
ImageCLEFmedical_Caption_2024_valid_000503,C0040405;C0023884
ImageCLEFmedical_Caption_2024_valid_000504,C0024485;C0227486
ImageCLEFmedical_Caption_2024_valid_000505,C0002978;C0205054;C0022378
ImageCLEFmedical_Caption_2024_valid_000506,C1306645;C0000726;C0021852;C0444611
ImageCLEFmedical_Caption_2024_valid_000507,C1306645;C0000726;C0227386;C0230259
ImageCLEFmedical_Caption_2024_valid_000508,C1306645;C0023216;C0224517
ImageCLEFmedical_Caption_2024_valid_000509,C0040405;C0006104;C0007461;C0040053;C0034052
ImageCLEFmedical_Caption_2024_valid_000510,C0040405
ImageCLEFmedical_Caption_2024_valid_000511,C1306645;C1140618;C0079321;C0034518;C0005971;C0301559;C1266909
ImageCLEFmedical_Caption_2024_valid_000512,C0040405;C0033785;C0588210
ImageCLEFmedical_Caption_2024_valid_000513,C0040405;C0033785;C0588210
ImageCLEFmedical_Caption_2024_valid_000514,C1306645;C1140618;C0588210
ImageCLEFmedical_Caption_2024_valid_000515,C1306645;C1140618;C0005971;C0301559;C0222660
ImageCLEFmedical_Caption_2024_valid_000516,C1306645;C0037949;C0205097
ImageCLEFmedical_Caption_2024_valid_000517,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000518,C1306645;C0023216;C0007776;C0332459;C0005971
ImageCLEFmedical_Caption_2024_valid_000519,C0041618;C0018827;C0040960;C0018792
ImageCLEFmedical_Caption_2024_valid_000520,C0024485;C1305611
ImageCLEFmedical_Caption_2024_valid_000521,C0024485;C0600139
ImageCLEFmedical_Caption_2024_valid_000522,C0041618;C0242216;C0016976
ImageCLEFmedical_Caption_2024_valid_000523,C0040405;C0206062;C0522476;C5203670
ImageCLEFmedical_Caption_2024_valid_000524,C0041618;C0023884;C0022655
ImageCLEFmedical_Caption_2024_valid_000525,C0040405;C0817096;C0034065
ImageCLEFmedical_Caption_2024_valid_000526,C0040405
ImageCLEFmedical_Caption_2024_valid_000527,C0041618;C0012621;C0272412;C0006663
ImageCLEFmedical_Caption_2024_valid_000528,C0040405;C0003962
ImageCLEFmedical_Caption_2024_valid_000529,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000530,C1306645;C0023216;C0021102;C0175649
ImageCLEFmedical_Caption_2024_valid_000531,C1306645;C0023216;C0021102
ImageCLEFmedical_Caption_2024_valid_000532,C0040405;C0224417;C0018944
ImageCLEFmedical_Caption_2024_valid_000533,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_000534,C0040405
ImageCLEFmedical_Caption_2024_valid_000535,C0040405;C0021853;C0227389
ImageCLEFmedical_Caption_2024_valid_000536,C0040405;C0005682;C0302148
ImageCLEFmedical_Caption_2024_valid_000537,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000538,C0024485;C0224361;C0442106;C0448363
ImageCLEFmedical_Caption_2024_valid_000539,C1306645;C0817096;C0225730
ImageCLEFmedical_Caption_2024_valid_000540,C0040405;C0225731;C0333307
ImageCLEFmedical_Caption_2024_valid_000541,C0040405;C0149543;C0333307
ImageCLEFmedical_Caption_2024_valid_000542,C0024485;C0008841;C0025148
ImageCLEFmedical_Caption_2024_valid_000543,C0024485;C0205271;C0446501;C0149543;C0229619;C0004170;C0001304
ImageCLEFmedical_Caption_2024_valid_000544,C0024485
ImageCLEFmedical_Caption_2024_valid_000545,C0024485;C0027540
ImageCLEFmedical_Caption_2024_valid_000546,C0040405
ImageCLEFmedical_Caption_2024_valid_000547,C0040405
ImageCLEFmedical_Caption_2024_valid_000548,C0040405
ImageCLEFmedical_Caption_2024_valid_000549,C0040405;C0024204;C0027540
ImageCLEFmedical_Caption_2024_valid_000550,C0040405;C0205207;C0007776
ImageCLEFmedical_Caption_2024_valid_000551,C0040405;C0030274;C0206695
ImageCLEFmedical_Caption_2024_valid_000552,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000553,C0040405;C0043539
ImageCLEFmedical_Caption_2024_valid_000554,C0040405;C0817096;C0206062
ImageCLEFmedical_Caption_2024_valid_000555,C0040405;C0817096;C0031039;C0229664;C0025066
ImageCLEFmedical_Caption_2024_valid_000556,C0024485;C0031039;C0225897;C0031050;C0332448
ImageCLEFmedical_Caption_2024_valid_000557,C0041618
ImageCLEFmedical_Caption_2024_valid_000558,C0578736
ImageCLEFmedical_Caption_2024_valid_000559,C0040405;C0042459;C0003489;C0040578;C0333641
ImageCLEFmedical_Caption_2024_valid_000560,C0024485;C0444611;C0948162
ImageCLEFmedical_Caption_2024_valid_000561,C0041618
ImageCLEFmedical_Caption_2024_valid_000562,C0041618
ImageCLEFmedical_Caption_2024_valid_000563,C0024485
ImageCLEFmedical_Caption_2024_valid_000564,C0040405;C0018944
ImageCLEFmedical_Caption_2024_valid_000565,C0040405;C0019294;C0230318
ImageCLEFmedical_Caption_2024_valid_000566,C0041618;C0003501;C0332448;C1269894;C1305766;C0003483;C1269890
ImageCLEFmedical_Caption_2024_valid_000567,C0040405;C0007137;C0225353;C0027740
ImageCLEFmedical_Caption_2024_valid_000568,C0041618;C0266631;C0037993;C0229685
ImageCLEFmedical_Caption_2024_valid_000569,C0041618;C0037993
ImageCLEFmedical_Caption_2024_valid_000570,C0041618;C0272407;C0037993;C0205207
ImageCLEFmedical_Caption_2024_valid_000571,C1306645;C0030797;C0263772
ImageCLEFmedical_Caption_2024_valid_000572,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_000573,C0024485;C0460004
ImageCLEFmedical_Caption_2024_valid_000574,C1306645;C0817096;C1261074
ImageCLEFmedical_Caption_2024_valid_000575,C0040405;C3714551
ImageCLEFmedical_Caption_2024_valid_000576,C0040405
ImageCLEFmedical_Caption_2024_valid_000577,C0040405;C0151699;C0524466;C0009450
ImageCLEFmedical_Caption_2024_valid_000578,C0041618;C1280324;C0205321;C0013303
ImageCLEFmedical_Caption_2024_valid_000579,C1699633
ImageCLEFmedical_Caption_2024_valid_000580,C0041618;C0021368;C0013604
ImageCLEFmedical_Caption_2024_valid_000581,C0041618;C0032227;C0011980;C0178802;C0004144;C0819757
ImageCLEFmedical_Caption_2024_valid_000582,C0040405;C0031039;C0021368;C0878544
ImageCLEFmedical_Caption_2024_valid_000583,C0040405;C0018787;C0006142
ImageCLEFmedical_Caption_2024_valid_000584,C0040405;C0030797;C0205271;C0227375;C0442800;C0229802
ImageCLEFmedical_Caption_2024_valid_000585,C0040405;C0030797;C0000833;C0021368;C0021852;C0227391
ImageCLEFmedical_Caption_2024_valid_000586,C0040405;C4721411;C0043539
ImageCLEFmedical_Caption_2024_valid_000587,C0002978;C1261316;C1261287;C0038257
ImageCLEFmedical_Caption_2024_valid_000588,C1306645;C0817096;C0155919
ImageCLEFmedical_Caption_2024_valid_000589,C1306645;C0817096;C0179790
ImageCLEFmedical_Caption_2024_valid_000590,C0040405;C0007569
ImageCLEFmedical_Caption_2024_valid_000591,C0041618;C0003501;C0014118;C0003504
ImageCLEFmedical_Caption_2024_valid_000592,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000593,C0040405
ImageCLEFmedical_Caption_2024_valid_000594,C0040405;C0332558
ImageCLEFmedical_Caption_2024_valid_000595,C0024485
ImageCLEFmedical_Caption_2024_valid_000596,C0040405;C1266909;C0040426
ImageCLEFmedical_Caption_2024_valid_000597,C0040405;C0028429;C0040426
ImageCLEFmedical_Caption_2024_valid_000598,C0024485
ImageCLEFmedical_Caption_2024_valid_000599,C0024485;C0206734;C0728985;C0007765
ImageCLEFmedical_Caption_2024_valid_000600,C0040405;C0015450;C0225317;C0225452;C0085268;C0230060;C0205297;C0332448
ImageCLEFmedical_Caption_2024_valid_000601,C0040405;C0442800;C0022907
ImageCLEFmedical_Caption_2024_valid_000602,C0024485;C0040578;C0014876
ImageCLEFmedical_Caption_2024_valid_000603,C0040405;C0333204;C3163626
ImageCLEFmedical_Caption_2024_valid_000604,C1306645;C0817096;C0003483;C0087086;C0021852;C0012359
ImageCLEFmedical_Caption_2024_valid_000605,C0040405;C0003483;C0087086
ImageCLEFmedical_Caption_2024_valid_000606,C0041618;C0302148;C0225883
ImageCLEFmedical_Caption_2024_valid_000607,C0041618
ImageCLEFmedical_Caption_2024_valid_000608,C0040405;C0014876
ImageCLEFmedical_Caption_2024_valid_000609,C1306645;C0817096;C1261075;C2317432
ImageCLEFmedical_Caption_2024_valid_000610,C0041618;C0042149;C0740422;C0007874
ImageCLEFmedical_Caption_2024_valid_000611,C0041618;C0003501;C0003483
ImageCLEFmedical_Caption_2024_valid_000612,C1306645;C0817096;C0011813
ImageCLEFmedical_Caption_2024_valid_000613,C0041618
ImageCLEFmedical_Caption_2024_valid_000614,C0024485;C0006104;C0021368;C0032005
ImageCLEFmedical_Caption_2024_valid_000615,C0040405;C5203670
ImageCLEFmedical_Caption_2024_valid_000616,C0040405;C0817096;C0031039;C0457109
ImageCLEFmedical_Caption_2024_valid_000617,C1306645;C0817096;C0442800;C0018787
ImageCLEFmedical_Caption_2024_valid_000618,C0040405;C0021852;C0332558;C0444611
ImageCLEFmedical_Caption_2024_valid_000619,C0040405;C0332554;C1947917
ImageCLEFmedical_Caption_2024_valid_000620,C0024485;C0225870;C0031039
ImageCLEFmedical_Caption_2024_valid_000621,C1306645;C0817096;C0225758
ImageCLEFmedical_Caption_2024_valid_000622,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_000623,C0040405;C0013990
ImageCLEFmedical_Caption_2024_valid_000624,C0040405;C0023317;C0006663
ImageCLEFmedical_Caption_2024_valid_000625,C0041618;C0031066;C0003461;C0026845;C0005615;C0016169
ImageCLEFmedical_Caption_2024_valid_000626,C1306645;C1140618;C0588210;C0223683;C0206207
